Test #,Difference,Absolute Error,Relative Error
5695,-624,624,0.15584415584415584
5696,-2268,2268,0.13043478260869565
5697,-88,88,0.034482758620689655
5698,-996,996,0.024291497975708502
5699,-378,378,0.08450704225352113
5700,-1404,1404,0.03296703296703297
5701,-1220,1220,0.058823529411764705
5702,-1296,1296,0.04
5703,-1296,1296,0.08571428571428572
5704,0,0,0.0
5705,-1428,1428,0.08860759493670886
5706,-170,170,0.009523809523809525
5707,-192,192,0.047619047619047616
5708,-1560,1560,0.23809523809523808
5709,-2232,2232,0.05853658536585366
5710,0,0,0
5711,-774,774,0.1111111111111111
5712,-564,564,0.06382978723404255
5713,-2534,2534,0.1111111111111111
5714,-480,480,0.05263157894736842
5715,-744,744,0.047619047619047616
5716,-264,264,0.11009174311926606
5717,-16,16,0.029850746268656716
5718,0,0,0.0
5719,-26,26,0.008849557522123894
5720,-1144,1144,0.043243243243243246
5721,-920,920,0.045662100456621
5722,-1930,1930,0.1111111111111111
5723,-14,14,0.010256410256410256
5724,-1002,1002,0.04477611940298507
5725,-700,700,0.054901960784313725
5726,-444,444,0.07692307692307693
5727,-550,550,0.23255813953488372
5728,0,0,0.0
5729,-156,156,1.0
5730,0,0,0.0
5731,-1360,1360,0.0425531914893617
5732,-1520,1520,0.04
5733,-310,310,0.020202020202020204
5734,-360,360,0.06896551724137931
5735,0,0,0.0
5736,-940,940,0.06451612903225806
5737,-346,346,0.05714285714285714
5738,-228,228,0.13043478260869565
5739,-2480,2480,0.053763440860215055
5740,-1752,1752,0.06936416184971098
5741,-1630,1630,0.37037037037037035
5742,-260,260,0.030303030303030304
5743,-72,72,0.024096385542168676
5744,0,0,0.0
5745,-2408,2408,0.4666666666666667
5746,-330,330,0.012345679012345678
5747,-102,102,0.03592814371257485
5748,-1008,1008,0.02040816326530612
5749,-42,42,0.05511811023622047
5750,-60,60,0.05042016806722689
5751,-912,912,0.0898876404494382
5752,-1192,1192,0.05228758169934641
5753,-666,666,0.05042016806722689
5754,0,0,0.0
5755,-1308,1308,0.19672131147540983
5756,-176,176,0.015384615384615385
5757,0,0,0.0
5758,-1744,1744,0.03980099502487562
5759,-600,600,1.0
5760,-204,204,0.05063291139240506
5761,-400,400,0.23809523809523808
5762,0,0,0.0
5763,-2796,2796,0.047619047619047616
5764,-1344,1344,0.1951219512195122
5765,0,0,0.0
5766,-48,48,0.030303030303030304
5767,-56,56,0.14285714285714285
5768,0,0,0.0
5769,0,0,0.0
5770,-364,364,0.08045977011494253
5771,-4,4,0.07547169811320754
5772,-2436,2436,0.05454545454545454
5773,-774,774,0.8571428571428571
5774,-388,388,0.047619047619047616
5775,-1164,1164,0.05063291139240506
5776,-756,756,0.26666666666666666
5777,-294,294,0.22580645161290322
5778,-1656,1656,0.05429864253393665
5779,-742,742,0.058577405857740586
5780,-3066,3066,0.1111111111111111
5781,-1440,1440,0.9090909090909091
5782,0,0,0.0
5783,-3206,3206,0.14893617021276595
5784,-4,4,0.018779342723004695
5785,0,0,0.0
5786,-1608,1608,0.42857142857142855
5787,-202,202,0.010256410256410256
5788,-2058,2058,0.0979020979020979
5789,-2880,2880,0.07643312101910828
5790,-1134,1134,0.058577405857740586
5791,-804,804,0.02040816326530612
5792,0,0,0.0
5793,-804,804,0.15789473684210525
5794,-56,56,0.1111111111111111
5795,-624,624,0.06349206349206349
5796,-338,338,0.1111111111111111
5797,-800,800,0.0398406374501992
5798,-540,540,0.07692307692307693
5799,-300,300,0.10909090909090909
5800,-106,106,0.017543859649122806
5801,-96,96,0.013605442176870748
5802,-924,924,0.2222222222222222
5803,-1414,1414,0.22580645161290322
5804,-204,204,0.039603960396039604
5805,-930,930,0.05847953216374269
5806,-1260,1260,0.045871559633027525
5807,-924,924,0.039735099337748346
5808,0,0,0.0
5809,-320,320,0.0761904761904762
5810,-62,62,0.012345679012345678
5811,-600,600,0.045871559633027525
5812,-10,10,0.23809523809523808
5813,-54,54,0.020202020202020204
5814,-1012,1012,0.024242424242424242
5815,-164,164,0.039603960396039604
5816,-2496,2496,0.05084745762711865
5817,-774,774,0.044444444444444446
5818,0,0,0.0
5819,-1800,1800,0.14285714285714285
5820,-56,56,0.45161290322580644
5821,0,0,0.0
5822,-322,322,0.06796116504854369
5823,-168,168,0.03614457831325301
5824,-1090,1090,0.37037037037037035
5825,-240,240,0.058823529411764705
5826,-2660,2660,0.07329842931937172
5827,-374,374,0.008264462809917356
5828,-672,672,1.0
5829,-2590,2590,0.06763285024154589
5830,0,0,0.0
5831,-60,60,0.010309278350515464
5832,-1540,1540,0.06278026905829596
5833,-960,960,0.06976744186046512
5834,-1332,1332,1.0
5835,-1696,1696,0.06666666666666667
5836,-448,448,0.06666666666666667
5837,-772,772,0.024242424242424242
5838,-1908,1908,0.047619047619047616
5839,-1050,1050,0.058823529411764705
5840,-810,810,0.1724137931034483
5841,-1896,1896,0.06976744186046512
5842,-168,168,0.030303030303030304
5843,-550,550,0.042735042735042736
5844,-360,360,0.027906976744186046
5845,-278,278,0.015267175572519083
5846,-2120,2120,0.053475935828877004
5847,0,0,0.0
5848,-1806,1806,0.06306306306306306
5849,-102,102,0.024390243902439025
5850,-416,416,0.058394160583941604
5851,-1134,1134,0.054901960784313725
5852,0,0,0.0
5853,-732,732,0.2608695652173913
5854,-3388,3388,1.0
5855,-1230,1230,0.04477611940298507
5856,-2184,2184,1.0
5857,-2716,2716,0.1794871794871795
5858,-2424,2424,0.41379310344827586
5859,-1106,1106,0.06278026905829596
5860,0,0,0.0
5861,-1120,1120,0.06611570247933884
5862,-1480,1480,0.37037037037037035
5863,-2460,2460,0.08571428571428572
5864,-344,344,0.03418803418803419
5865,-488,488,0.030303030303030304
5866,-2364,2364,0.0967741935483871
5867,-774,774,1.0
5868,-800,800,0.02040816326530612
5869,-2562,2562,1.0
5870,-142,142,0.05714285714285714
5871,-48,48,0.05063291139240506
5872,-2120,2120,0.38461538461538464
5873,0,0,0.0
5874,-360,360,0.012269938650306749
5875,-740,740,0.1111111111111111
5876,-1302,1302,0.2727272727272727
5877,-456,456,0.058823529411764705
5878,-2880,2880,0.13043478260869565
5879,-1002,1002,0.030303030303030304
5880,-136,136,0.1951219512195122
5881,-1078,1078,0.08045977011494253
5882,-410,410,0.08196721311475409
5883,-2016,2016,0.047619047619047616
5884,-384,384,0.6666666666666666
5885,-840,840,0.37037037037037035
5886,-164,164,0.018779342723004695
5887,-2024,2024,0.043478260869565216
5888,-372,372,0.00881057268722467
5889,0,0,0.0
5890,-392,392,0.08
5891,-396,396,0.08571428571428572
5892,-510,510,0.030303030303030304
5893,-976,976,0.022222222222222223
5894,-322,322,0.024096385542168676
5895,-1528,1528,0.04
5896,-1038,1038,0.05084745762711865
5897,-260,260,0.13513513513513514
5898,-462,462,0.039735099337748346
5899,-300,300,0.07194244604316546
5900,-648,648,0.06666666666666667
5901,-398,398,0.015267175572519083
5902,-504,504,0.07692307692307693
5903,-1680,1680,0.22580645161290322
5904,-1134,1134,0.06278026905829596
5905,-120,120,0.1111111111111111
5906,-2198,2198,0.9333333333333333
5907,-2090,2090,1.0
5908,-660,660,0.0163265306122449
5909,-414,414,0.044444444444444446
5910,-2576,2576,0.1794871794871795
5911,-1368,1368,0.04477611940298507
5912,-3542,3542,0.06796116504854369
5913,-1856,1856,0.058823529411764705
5914,-1440,1440,0.13043478260869565
5915,-172,172,0.013605442176870748
5916,-1374,1374,0.03296703296703297
5917,-232,232,0.1111111111111111
5918,-1290,1290,0.04926108374384237
5919,-1092,1092,1.0
5920,-1204,1204,0.11023622047244094
5921,-1344,1344,0.037037037037037035
5922,-430,430,0.9090909090909091
5923,-1212,1212,0.1111111111111111
5924,-318,318,0.0111731843575419
5925,-1530,1530,0.053475935828877004
5926,0,0,0.0
5927,-2470,2470,0.23809523809523808
5928,-2436,2436,0.0880503144654088
5929,-174,174,0.024390243902439025
5930,-1022,1022,0.06763285024154589
5931,-2616,2616,0.2727272727272727
5932,-764,764,0.057971014492753624
5933,0,0,0.0
5934,-1592,1592,0.05228758169934641
5935,-1554,1554,0.058577405857740586
5936,-990,990,0.23809523809523808
5937,0,0,0.0
5938,-28,28,0.02040816326530612
5939,0,0,0.0
5940,-956,956,0.8
5941,-450,450,0.00881057268722467
5942,-136,136,0.037037037037037035
5943,-1482,1482,0.2727272727272727
5944,-804,804,0.15789473684210525
5945,-1580,1580,0.13513513513513514
5946,-1472,1472,0.07692307692307693
5947,-462,462,0.03592814371257485
5948,-1976,1976,0.047337278106508875
5949,-1600,1600,0.08196721311475409
5950,-496,496,0.3333333333333333
5951,-2712,2712,0.05429864253393665
5952,0,0,0.0
5953,-1708,1708,0.12727272727272726
5954,-2350,2350,0.13513513513513514
5955,-20,20,0.10526315789473684
5956,-224,224,0.034482758620689655
5957,-1670,1670,0.13513513513513514
5958,-440,440,0.1111111111111111
5959,-984,984,0.017467248908296942
5960,-48,48,0.04
5961,-1120,1120,0.03980099502487562
5962,-180,180,0.37037037037037035
5963,-1050,1050,0.07194244604316546
5964,-1280,1280,0.1111111111111111
5965,-3108,3108,0.11023622047244094
5966,-336,336,0.14285714285714285
5967,0,0,0.0
5968,-420,420,0.38461538461538464
5969,-192,192,0.6666666666666666
5970,-374,374,0.017391304347826087
5971,-1430,1430,0.09433962264150944
5972,-524,524,0.047619047619047616
5973,-40,40,0.01639344262295082
5974,-190,190,0.010256410256410256
5975,-264,264,0.0761904761904762
5976,-192,192,0.012269938650306749
5977,0,0,0.0
5978,-508,508,0.024096385542168676
5979,0,0,0
5980,-350,350,0.04926108374384237
5981,-444,444,0.9230769230769231
5982,-78,78,0.020202020202020204
5983,-720,720,0.03225806451612903
5984,-450,450,1.0
5985,-28,28,0.4666666666666667
5986,-840,840,1.0
5987,0,0,0.0
5988,-364,364,0.07547169811320754
5989,-2364,2364,0.07692307692307693
5990,-928,928,0.043478260869565216
5991,-2268,2268,0.06936416184971098
5992,-468,468,0.05063291139240506
5993,-1176,1176,0.0898876404494382
5994,-488,488,0.01639344262295082
5995,-3012,3012,0.05853658536585366
5996,-780,780,0.058823529411764705
5997,-1440,1440,0.06382978723404255
5998,-344,344,0.06611570247933884
5999,-1840,1840,0.14035087719298245
6000,-924,924,0.1794871794871795
6001,-168,168,0.017467248908296942
6002,-2190,2190,0.06451612903225806
6003,-2150,2150,0.09433962264150944
6004,-352,352,0.017543859649122806
6005,-240,240,0.03296703296703297
6006,-828,828,0.06976744186046512
6007,-74,74,0.00823045267489712
6008,-164,164,0.024390243902439025
6009,-260,260,0.022099447513812154
6010,-1338,1338,0.06896551724137931
6011,-188,188,0.024096385542168676
6012,-276,276,0.0851063829787234
6013,-1416,1416,0.05454545454545454
6014,-520,520,0.018867924528301886
6015,-430,430,0.011235955056179775
6016,0,0,0.0
6017,-236,236,0.07547169811320754
6018,-3010,3010,0.17721518987341772
6019,-628,628,0.03418803418803419
6020,-832,832,0.034334763948497854
6021,-348,348,0.11009174311926606
6022,-52,52,0.04
6023,-820,820,0.022099447513812154
6024,-2170,2170,0.9333333333333333
6025,-2744,2744,0.30434782608695654
6026,0,0,0.0
6027,-264,264,0.02702702702702703
6028,-400,400,0.05228758169934641
6029,-166,166,0.017391304347826087
6030,-832,832,0.058823529411764705
6031,-1710,1710,0.08196721311475409
6032,-804,804,0.017467248908296942
6033,-196,196,0.024390243902439025
6034,-462,462,0.08
6035,-1512,1512,0.15789473684210525
6036,-924,924,0.12612612612612611
6037,-152,152,0.024390243902439025
6038,-1960,1960,0.09090909090909091
6039,-402,402,0.03614457831325301
6040,-1200,1200,0.09090909090909091
6041,-1350,1350,0.03296703296703297
6042,-1130,1130,0.23809523809523808
6043,-436,436,0.04
6044,-3060,3060,0.05454545454545454
6045,-442,442,0.030303030303030304
6046,-36,36,0.1111111111111111
6047,-3514,3514,0.06278026905829596
6048,-1536,1536,0.07643312101910828
6049,-2212,2212,0.11023622047244094
6050,-218,218,0.010256410256410256
6051,-1056,1056,0.10909090909090909
6052,-420,420,0.009478672985781991
6053,-720,720,0.03225806451612903
6054,-952,952,0.1794871794871795
6055,0,0,0.0
6056,-1400,1400,0.0898876404494382
6057,-996,996,0.0163265306122449
6058,-24,24,0.03592814371257485
6059,-448,448,0.8
6060,-252,252,0.012345679012345678
6061,-1680,1680,0.07329842931937172
6062,0,0,0
6063,-952,952,0.07692307692307693
6064,0,0,0.0
6065,-1740,1740,0.04950495049504951
6066,-1576,1576,0.8888888888888888
6067,-2016,2016,0.0880503144654088
6068,-1350,1350,0.045871559633027525
6069,-1080,1080,0.053475935828877004
6070,0,0,0.0
6071,-366,366,0.024291497975708502
6072,-252,252,0.1111111111111111
6073,-24,24,0.15584415584415584
6074,-146,146,0.6666666666666666
6075,-1224,1224,0.41379310344827586
6076,-1380,1380,0.23809523809523808
6077,-350,350,0.37037037037037035
6078,-124,124,0.057971014492753624
6079,-462,462,0.009478672985781991
6080,-1680,1680,0.06936416184971098
6081,-144,144,0.057971014492753624
6082,-1120,1120,0.06666666666666667
6083,-1104,1104,0.058394160583941604
6084,-332,332,0.030303030303030304
6085,-1312,1312,0.0321285140562249
6086,-608,608,0.19047619047619047
6087,-328,328,0.018867924528301886
6088,-340,340,1.0
6089,-840,840,0.027906976744186046
6090,0,0,0.0
6091,-108,108,0.010309278350515464
6092,0,0,0.0
6093,-1356,1356,0.2
6094,-620,620,0.02702702702702703
6095,-264,264,0.2727272727272727
6096,-300,300,0.19672131147540983
6097,-364,364,0.04
6098,-1736,1736,0.11023622047244094
6099,-1640,1640,0.1111111111111111
6100,-152,152,0.010309278350515464
6101,-912,912,0.03418803418803419
6102,-1328,1328,0.1111111111111111
6103,-680,680,0.03686635944700461
6104,-1400,1400,0.042735042735042736
6105,-1134,1134,0.058823529411764705
6106,-1250,1250,0.06451612903225806
6107,-684,684,0.05084745762711865
6108,-1374,1374,0.058823529411764705
6109,-290,290,0.010309278350515464
6110,-440,440,0.2
6111,0,0,0.0
6112,0,0,0.0
6113,-284,284,0.047619047619047616
6114,-668,668,0.8
6115,-3542,3542,0.08045977011494253
6116,-904,904,1.0
6117,-1650,1650,0.05847953216374269
6118,-826,826,0.9333333333333333
6119,-148,148,0.009523809523809525
6120,0,0,0.0
6121,0,0,0.0
6122,-584,584,0.024390243902439025
6123,0,0,0.0
6124,-128,128,0.034482758620689655
6125,-284,284,0.8
6126,-456,456,0.05825242718446602
6127,-352,352,0.3333333333333333
6128,-1896,1896,0.06349206349206349
6129,-1368,1368,0.047619047619047616
6130,-976,976,0.0761904761904762
6131,-2030,2030,0.1111111111111111
6132,-1792,1792,0.043478260869565216
6133,-3472,3472,0.06796116504854369
6134,-216,216,0.057971014492753624
6135,0,0,0.0
6136,-736,736,0.01639344262295082
6137,-2064,2064,0.1111111111111111
6138,-1304,1304,0.2
6139,0,0,0.0
6140,-2646,2646,0.05511811023622047
6141,-482,482,0.10526315789473684
6142,-402,402,0.03592814371257485
6143,-320,320,0.045662100456621
6144,-884,884,0.022222222222222223
6145,0,0,0
6146,0,0,0.0
6147,-910,910,0.09433962264150944
6148,-130,130,0.017543859649122806
6149,-1350,1350,0.04950495049504951
6150,-420,420,0.030303030303030304
6151,-2030,2030,0.06306306306306306
6152,-2156,2156,0.4666666666666667
6153,-2464,2464,0.45161290322580644
6154,-320,320,0.053763440860215055
6155,0,0,0.0
6156,-2496,2496,0.41379310344827586
6157,-528,528,0.022099447513812154
6158,-366,366,0.020202020202020204
6159,0,0,0.0
6160,-98,98,0.4666666666666667
6161,-2408,2408,0.08860759493670886
6162,-1652,1652,0.08860759493670886
6163,-40,40,0.05714285714285714
6164,-160,160,0.04950495049504951
6165,-290,290,0.030303030303030304
6166,0,0,0.0
6167,-1386,1386,0.08860759493670886
6168,-88,88,0.024096385542168676
6169,-2330,2330,0.13333333333333333
6170,-416,416,0.020202020202020204
6171,0,0,0.0
6172,-130,130,0.00881057268722467
6173,-1420,1420,0.09433962264150944
6174,-404,404,0.024242424242424242
6175,-282,282,0.2727272727272727
6176,-920,920,0.042735042735042736
6177,-2010,2010,0.0398406374501992
6178,-176,176,0.03007518796992481
6179,0,0,0
6180,0,0,0.0
6181,-484,484,0.0136986301369863
6182,-786,786,0.1111111111111111
6183,-492,492,0.06976744186046512
6184,0,0,0.0
6185,-1170,1170,0.10989010989010989
6186,-1664,1664,0.047619047619047616
6187,-1072,1072,0.047337278106508875
6188,-2100,2100,0.1111111111111111
6189,-400,400,0.0761904761904762
6190,-1176,1176,0.05063291139240506
6191,-72,72,0.017543859649122806
6192,0,0,0.0
6193,-264,264,0.018779342723004695
6194,-990,990,0.05084745762711865
6195,-114,114,0.03278688524590164
6196,-320,320,0.058394160583941604
6197,-312,312,0.058823529411764705
6198,-2716,2716,0.2978723404255319
6199,-744,744,0.034482758620689655
6200,-1840,1840,0.058823529411764705
6201,-168,168,0.12612612612612611
6202,-306,306,0.015267175572519083
6203,-1380,1380,0.08196721311475409
6204,-116,116,0.030303030303030304
6205,-94,94,0.012345679012345678
6206,-150,150,0.1111111111111111
6207,-840,840,0.058823529411764705
6208,0,0,0.0
6209,-1550,1550,0.058823529411764705
6210,-8,8,0.2
6211,-628,628,0.07692307692307693
6212,-330,330,0.008264462809917356
6213,-204,204,0.06349206349206349
6214,-486,486,0.008264462809917356
6215,-2072,2072,0.12612612612612611
6216,-1428,1428,0.08450704225352113
6217,-506,506,0.02040816326530612
6218,-1488,1488,0.05825242718446602
6219,-1860,1860,0.047619047619047616
6220,-1470,1470,0.10989010989010989
6221,-2170,2170,0.053475935828877004
6222,-1134,1134,0.058823529411764705
6223,-236,236,0.047058823529411764
6224,-512,512,0.030303030303030304
6225,-3332,3332,0.08045977011494253
6226,-1504,1504,0.03980099502487562
6227,-2592,2592,0.07692307692307693
6228,-494,494,0.6666666666666666
6229,-732,732,0.025974025974025976
6230,-80,80,0.23255813953488372
6231,0,0,0.0
6232,0,0,0.0
6233,-96,96,0.010256410256410256
6234,-280,280,0.2222222222222222
6235,0,0,0.0
6236,0,0,0.0
6237,-186,186,0.2727272727272727
6238,0,0,0
6239,-3038,3038,0.08860759493670886
6240,-1760,1760,0.05263157894736842
6241,0,0,0.0
6242,0,0,0
6243,-1630,1630,0.13513513513513514
6244,-1704,1704,0.2
6245,-846,846,0.044444444444444446
6246,-1022,1022,0.054901960784313725
6247,-2110,2110,0.045662100456621
6248,-424,424,0.04
6249,-490,490,0.06306306306306306
6250,-1284,1284,0.11009174311926606
6251,-756,756,0.15584415584415584
6252,-14,14,0.06763285024154589
6253,-1056,1056,0.04
6254,-132,132,0.05853658536585366
6255,-424,424,0.07692307692307693
6256,-438,438,0.08450704225352113
6257,-936,936,0.022222222222222223
6258,-2892,2892,0.05063291139240506
6259,-490,490,0.009478672985781991
6260,-1624,1624,0.04
6261,0,0,0.0
6262,-860,860,1.0
6263,-1488,1488,0.9230769230769231
6264,-2268,2268,0.058823529411764705
6265,-476,476,0.0111731843575419
6266,-2996,2996,0.06796116504854369
6267,-764,764,0.057971014492753624
6268,-160,160,0.14285714285714285
6269,-76,76,0.012345679012345678
6270,-2472,2472,0.26666666666666666
6271,-112,112,0.1111111111111111
6272,0,0,0.0
6273,-1544,1544,0.043478260869565216
6274,-150,150,0.15789473684210525
6275,-876,876,1.0
6276,0,0,0.0
6277,-1716,1716,0.06976744186046512
6278,-82,82,0.020202020202020204
6279,-210,210,0.05714285714285714
6280,0,0,0.0
6281,-630,630,0.0398406374501992
6282,-516,516,0.022222222222222223
6283,0,0,0.0
6284,-548,548,0.017467248908296942
6285,-1870,1870,0.23809523809523808
6286,0,0,0.0
6287,0,0,0.0
6288,-1090,1090,0.09433962264150944
6289,0,0,0.0
6290,-2500,2500,0.053475935828877004
6291,0,0,0.0
6292,-888,888,0.034482758620689655
6293,0,0,0.0
6294,-72,72,0.026845637583892617
6295,-2310,2310,0.17721518987341772
6296,-434,434,0.0880503144654088
6297,-760,760,0.1951219512195122
6298,-1960,1960,0.034334763948497854
6299,-448,448,0.14893617021276595
6300,-88,88,0.047337278106508875
6301,0,0,0.0
6302,-434,434,0.020202020202020204
6303,-296,296,0.02702702702702703
6304,-456,456,0.08571428571428572
